,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3
A0SH,1.63273,1.58246,1.02377,2.29139,1.77684,2.00137,1.10133,0.98949,1.56651,1.67816,2.09169,1.19020,1.42854,1.34295,1.65358,0.83032,2.08794,1.27345,1.34782,1.65403,1.60233,0.67140,1.99473,1.89009,1.29373,1.37826,2.20159,2.05690,1.93391,1.63696,1.62944,2.11617,1.03523,1.18740,2.26744,1.41700,1.73659,1.66426,0.95716,1.56001,1.88829,1.21554,1.46240,1.52892,2.05538,1.52773,1.93171,1.06538,2.04470,1.29858
A0SJ,1.41223,1.94512,1.99911,2.31500,1.98156,2.45680,0.38658,1.88855,1.85979,1.71032,1.65419,1.63438,1.26741,1.56559,1.42560,0.82978,1.74982,1.81242,1.99920,1.42847,2.09695,1.34198,2.00940,1.90017,1.65282,1.32774,1.91239,1.80783,1.43622,1.81516,1.52903,2.27656,1.56600,1.55771,1.99731,2.02281,1.57439,1.14078,0.73247,1.29097,1.81014,1.94548,1.90982,1.51681,2.37982,1.57944,1.97827,1.55686,2.02797,1.63825
A0SK,1.94986,1.17216,2.03247,1.19051,0.48831,1.00144,1.03433,1.97660,1.67621,1.58646,1.42736,0.97952,1.14928,1.21475,1.19347,0.56646,0.93755,1.11906,1.05081,1.92815,1.93229,1.58941,1.34931,1.84316,1.98784,1.16256,2.19520,1.56026,2.04156,1.63336,1.99840,1.48316,2.10810,1.68355,1.62629,2.14666,0.71972,1.22291,0.82713,1.48059,0.06951,1.88074,1.20500,0.80514,1.87115,1.17840,1.53979,1.98986,1.88599,0.40589
A0SO,1.06315,1.28967,0.97576,0.85942,0.39824,1.75300,1.38059,1.83624,1.53969,0.30117,1.83366,1.43009,1.03644,1.33758,1.80274,0.96737,0.93482,1.52144,0.85175,1.97683,0.58691,1.77861,0.87795,1.54163,1.37388,0.79660,1.32159,1.24784,1.96323,1.47157,2.09318,1.74388,1.77354,1.87838,1.90154,1.13406,1.96880,1.46741,0.79328,0.99458,1.29675,1.76046,1.84740,1.58172,1.36777,1.69366,1.67121,2.05332,1.96808,1.12885
A04N,2.03104,1.47306,1.37685,2.37947,1.73380,2.02538,1.29536,1.32051,1.68691,1.70439,1.85103,1.13255,1.34136,1.60296,1.89793,1.59665,2.22923,1.26484,1.90258,1.44382,1.45347,1.17879,2.05620,1.55893,1.55513,1.38834,1.78985,1.88438,1.52009,1.42006,1.61022,2.02278,1.60985,1.30569,2.30269,1.95545,1.82183,1.56219,1.55029,1.49557,2.02497,1.87260,1.74003,1.54031,2.53204,1.32646,1.97847,1.37390,2.04775,1.50930
A04P,1.84621,2.20120,1.17182,1.63878,1.49372,1.50361,1.83748,1.68354,0.27351,1.69062,1.26005,1.43905,1.58200,1.52163,1.72410,1.11027,2.08506,1.67295,1.22116,1.77161,1.13478,2.24445,1.26005,1.79711,1.85009,1.45807,1.94372,1.47731,2.19805,1.23658,1.94131,1.10166,1.51045,1.64710,1.84175,2.14428,1.97108,1.15209,1.69392,1.62812,1.96794,1.76875,1.90298,1.76010,1.79370,1.51313,1.62893,1.78535,1.66626,1.74184
A04Q,1.79542,1.84503,1.71100,1.71813,1.68097,2.03630,1.45024,1.94354,1.54953,1.53486,1.55697,1.71813,1.90412,1.59462,1.48219,1.12172,1.87267,1.85293,1.57557,1.83722,1.70537,1.71834,1.77100,2.12411,2.09249,1.64540,1.59499,1.67674,2.12571,1.85651,2.08672,1.68609,1.72241,1.11528,1.63620,2.21427,2.00943,1.38977,1.11311,1.89206,2.03902,2.15399,1.61354,1.95568,1.52422,1.20512,1.27687,1.57557,1.59717,1.65058
A04T,2.04271,2.01876,1.81397,1.27933,1.16599,1.61127,0.78102,2.01906,1.64899,1.71516,1.56971,1.69011,1.70700,1.51281,1.43564,0.72004,1.29755,1.64223,1.38876,1.81373,1.69915,1.58655,1.67389,2.22619,1.92906,1.46015,1.15192,1.26114,1.37829,1.48735,2.01244,1.68295,1.67649,1.79585,1.03365,2.13734,2.04518,0.60857,0.95563,1.53141,0.81074,2.18253,1.23358,1.77830,1.85084,0.73183,1.57792,1.71806,1.67951,1.43299
A04U,1.60534,1.86231,1.55267,0.99888,0.90339,2.29557,0.58348,1.57325,1.20196,2.11275,1.37756,1.25320,1.87105,1.82918,1.69049,1.45249,0.58348,0.99888,0.16990,1.87891,1.65607,1.80411,1.12913,2.03006,1.70356,1.02700,1.28354,1.40931,1.53142,0.37424,1.96220,0.22264,2.01607,1.85286,2.02754,1.99728,2.04890,1.65653,0.68967,0.45997,1.26063,1.61826,1.63839,0.75881,1.89082,1.39164,1.53595,1.67276,1.88181,1.35625
A04V,2.09512,1.65912,1.06114,2.37406,1.79454,1.92425,1.19318,1.92248,1.95947,1.90266,1.63382,1.48133,1.18502,1.94764,1.72842,1.93411,2.00381,1.54017,1.60596,1.37462,1.60040,1.40737,2.11968,1.15022,1.59149,2.10341,2.12539,1.68510,1.66592,1.20450,1.53722,1.91129,1.68738,1.87675,1.93189,1.61669,1.92048,1.51091,0.99266,1.22280,2.24211,1.71095,1.86562,1.35099,2.57315,1.43648,2.23195,1.60996,1.59584,1.44090
A04W,1.72414,1.29827,1.99062,2.00758,2.10313,2.18265,0.92975,1.26252,1.59305,1.45167,2.03304,1.25374,1.68236,1.14530,0.62065,1.16267,1.98633,1.09572,1.09272,1.67593,1.39406,2.00175,1.60330,1.24834,1.49353,0.87798,1.97076,1.49570,1.32588,1.40043,1.91850,1.70200,1.96078,1.11871,2.16300,2.25658,1.88525,1.59091,1.32726,1.25728,1.91598,2.01825,1.82124,1.10742,1.79770,1.20541,1.72748,1.50970,2.14914,1.47623
