,ZNF238,CRYAB,PKIB,LINGO1,APOD,CA12,RPS27,FAM134B,NFKBIZ,MT1E,DUSP4,PPM1K,SCD5,RUNX3,C8orf4,CA2,CSF3R,FBP1,CENPW,GATM,HERC6,PLCD4,SYNM,FAM171A1,NTN4,AMIGO2,ASS1,RPL9,IRF8,HSPA2,ADORA2A,POMZP3,RARRES3,GSTM3,IL6ST,FBLN7,CSRP2,SPOCK2,IKZF1,STC2,C9orf150,TTK,C17orf97,ITGAL,ERO1LB,ADORA3,TCF7L1,CAPS,INHBB,FAM171B
A0SH,1.63273,1.58246,1.77684,1.02377,2.00137,2.29139,0.98949,1.56651,1.10133,1.67816,2.09169,1.19020,1.60233,1.42854,2.20159,1.34295,1.34782,1.99473,0.67140,1.65358,1.27345,0.83032,1.89009,1.62944,2.08794,2.05690,1.41700,1.93391,1.56001,1.93171,1.37826,1.66426,2.03268,2.26744,2.11617,1.52773,1.65403,1.29373,1.52892,2.05538,1.88829,1.06538,0.95716,1.28979,1.53439,1.44071,1.73659,1.21554,2.04470,1.63696
A0SJ,1.41223,1.94512,1.98156,1.99911,2.45680,2.31500,1.88855,1.85979,0.38658,1.71032,1.65419,1.63438,2.09695,1.26741,1.91239,1.56559,1.99920,2.00940,1.34198,1.42560,1.81242,0.82978,1.90017,1.52903,1.74982,1.80783,2.02281,1.43622,1.29097,1.97827,1.32774,1.14078,1.91210,1.99731,2.27656,1.57944,1.42847,1.65282,1.51681,2.37982,1.81014,1.55686,0.73247,1.59104,1.89558,1.29686,1.57439,1.94548,2.02797,1.81516
A0SK,1.94986,1.17216,0.48831,2.03247,1.00144,1.19051,1.97660,1.67621,1.03433,1.58646,1.42736,0.97952,1.93229,1.14928,2.19520,1.21475,1.05081,1.34931,1.58941,1.19347,1.11906,0.56646,1.84316,1.99840,0.93755,1.56026,2.14666,2.04156,1.48059,1.53979,1.16256,1.22291,0.46900,1.62629,1.48316,1.17840,1.92815,1.98784,0.80514,1.87115,0.06951,1.98986,0.82713,0.61910,0.95614,0.11034,0.71972,1.88074,1.88599,1.63336
A0SO,1.06315,1.28967,0.39824,0.97576,1.75300,0.85942,1.83624,1.53969,1.38059,0.30117,1.83366,1.43009,0.58691,1.03644,1.32159,1.33758,0.85175,0.87795,1.77861,1.80274,1.52144,0.96737,1.54163,2.09318,0.93482,1.24784,1.13406,1.96323,0.99458,1.67121,0.79660,1.46741,1.05228,1.90154,1.74388,1.69366,1.97683,1.37388,1.58172,1.36777,1.29675,2.05332,0.79328,1.11455,0.92857,0.83593,1.96880,1.76046,1.96808,1.47157
A04N,2.03104,1.47306,1.73380,1.37685,2.02538,2.37947,1.32051,1.68691,1.29536,1.70439,1.85103,1.13255,1.45347,1.34136,1.78985,1.60296,1.90258,2.05620,1.17879,1.89793,1.26484,1.59665,1.55893,1.61022,2.22923,1.88438,1.95545,1.52009,1.49557,1.97847,1.38834,1.56219,2.14701,2.30269,2.02278,1.32646,1.44382,1.55513,1.54031,2.53204,2.02497,1.37390,1.55029,1.83594,1.56220,1.53929,1.82183,1.87260,2.04775,1.42006
A04P,1.84621,2.20120,1.49372,1.17182,1.50361,1.63878,1.68354,0.27351,1.83748,1.69062,1.26005,1.43905,1.13478,1.58200,1.94372,1.52163,1.22116,1.26005,2.24445,1.72410,1.67295,1.11027,1.79711,1.94131,2.08506,1.47731,2.14428,2.19805,1.62812,1.62893,1.45807,1.15209,2.13127,1.84175,1.10166,1.51313,1.77161,1.85009,1.76010,1.79370,1.96794,1.78535,1.69392,1.68818,1.28014,1.29434,1.97108,1.76875,1.66626,1.23658
A04Q,1.79542,1.84503,1.68097,1.71100,2.03630,1.71813,1.94354,1.54953,1.45024,1.53486,1.55697,1.71813,1.70537,1.90412,1.59499,1.59462,1.57557,1.77100,1.71834,1.48219,1.85293,1.12172,2.12411,2.08672,1.87267,1.67674,2.21427,2.12571,1.89206,1.27687,1.64540,1.38977,2.17498,1.63620,1.68609,1.20512,1.83722,2.09249,1.95568,1.52422,2.03902,1.57557,1.11311,2.03749,1.25713,1.20835,2.00943,2.15399,1.59717,1.85651
A04T,2.04271,2.01876,1.16599,1.81397,1.61127,1.27933,2.01906,1.64899,0.78102,1.71516,1.56971,1.69011,1.69915,1.70700,1.15192,1.51281,1.38876,1.67389,1.58655,1.43564,1.64223,0.72004,2.22619,2.01244,1.29755,1.26114,2.13734,1.37829,1.53141,1.57792,1.46015,0.60857,1.59075,1.03365,1.68295,0.73183,1.81373,1.92906,1.77830,1.85084,0.81074,1.71806,0.95563,1.80917,1.49940,0.85994,2.04518,2.18253,1.67951,1.48735
A04U,1.60534,1.86231,0.90339,1.55267,2.29557,0.99888,1.57325,1.20196,0.58348,2.11275,1.37756,1.25320,1.65607,1.87105,1.28354,1.82918,0.16990,1.12913,1.80411,1.69049,0.99888,1.45249,2.03006,1.96220,0.58348,1.40931,1.99728,1.53142,0.45997,1.53595,1.02700,1.65653,1.18589,2.02754,0.22264,1.39164,1.87891,1.70356,0.75881,1.89082,1.26063,1.67276,0.68967,0.81091,1.76816,1.22970,2.04890,1.61826,1.88181,0.37424
A04V,2.09512,1.65912,1.79454,1.06114,1.92425,2.37406,1.92248,1.95947,1.19318,1.90266,1.63382,1.48133,1.60040,1.18502,2.12539,1.94764,1.60596,2.11968,1.40737,1.72842,1.54017,1.93411,1.15022,1.53722,2.00381,1.68510,1.61669,1.66592,1.22280,2.23195,2.10341,1.51091,2.07947,1.93189,1.91129,1.43648,1.37462,1.59149,1.35099,2.57315,2.24211,1.60996,0.99266,1.32398,1.78404,1.11337,1.92048,1.71095,1.59584,1.20450
A04W,1.72414,1.29827,2.10313,1.99062,2.18265,2.00758,1.26252,1.59305,0.92975,1.45167,2.03304,1.25374,1.39406,1.68236,1.97076,1.14530,1.09272,1.60330,2.00175,0.62065,1.09572,1.16267,1.24834,1.91850,1.98633,1.49570,2.25658,1.32588,1.25728,1.72748,0.87798,1.59091,1.96994,2.16300,1.70200,1.20541,1.67593,1.49353,1.10742,1.79770,1.91598,1.50970,1.32726,1.34845,1.26767,1.22373,1.88525,2.01825,2.14914,1.40043
A04Y,1.62914,1.70632,1.69054,1.08455,2.65246,2.38778,1.79535,1.87909,2.09978,1.25200,1.76383,1.70039,1.17951,1.71132,1.66958,1.18108,1.47360,1.96626,1.39232,1.57073,1.91450,1.61471,1.93025,1.45848,1.99655,1.88947,2.21623,2.11381,1.46306,1.16827,1.12637,1.51375,2.13588,2.22668,1.83582,1.21933,1.33606,1.83317,1.72864,2.29176,1.96606,1.69305,0.96903,1.83982,1.46419,1.51818,1.65668,2.06191,1.97734,1.41789
