,APOD,CA12,IL6ST,PKIB,NFKBIZ,SCD5,NTN4,ASPM,PLA2G16,ZNF238,RARRES3,C9orf150,LINGO1,NCAPH,CSF3R,CENPW,IRF8,ADORA3,BUB1,E2F1,KIAA1244,PLCD4,UGCG,LMBRD2,FAM111B,CENPE,MS4A7,IFIT1,GATM,CRYAB,NPNT,FBP1,RPL9,CCNA2,SYNM,TTK,STC2,FAM134B,MT1E,RPS27,MAST4,C17orf97,FAM171B,NFAM1,CCNE2,WDR52,TBC1D9,IKZF1,C4orf32,EMB
A0SH,2.00137,2.29139,2.11617,1.77684,1.10133,1.60233,2.08794,1.49497,1.93562,1.63273,2.03268,1.88829,1.02377,1.20908,1.34782,0.67140,1.56001,1.44071,1.28979,1.18030,1.95885,0.83032,1.62969,1.62841,1.22807,1.22807,1.94403,1.59141,1.65358,1.58246,2.16825,1.99473,1.93391,1.43464,1.89009,1.06538,2.05538,1.56651,1.67816,0.98949,1.76639,0.95716,1.63696,1.34130,1.00460,1.23773,2.10510,1.52892,1.79755,1.79505
A0SJ,2.45680,2.31500,2.27656,1.98156,0.38658,2.09695,1.74982,1.80379,1.89324,1.41223,1.91210,1.81014,1.99911,1.52227,1.99920,1.34198,1.29097,1.29686,1.67831,1.60103,1.95058,0.82978,1.82151,1.72514,1.60926,1.54156,1.60243,1.74808,1.42560,1.94512,2.23568,2.00940,1.43622,1.79953,1.90017,1.55686,2.37982,1.85979,1.71032,1.88855,2.02979,0.73247,1.81516,0.89960,1.39261,0.66628,2.20442,1.51681,1.89063,1.68171
A0SK,1.00144,1.19051,1.48316,0.48831,1.03433,1.93229,0.93755,2.02034,0.96803,1.94986,0.46900,0.06951,2.03247,1.84533,1.05081,1.58941,1.48059,0.11034,2.01746,2.03667,2.04902,0.56646,1.44221,1.59456,2.05727,1.85642,0.49767,0.39453,1.19347,1.17216,1.77930,1.34931,2.04156,2.00004,1.84316,1.98986,1.87115,1.67621,1.58646,1.97660,1.39412,0.82713,1.63336,0.92459,2.19244,1.32237,1.52437,0.80514,1.18753,0.21748
A0SO,1.75300,0.85942,1.74388,0.39824,1.38059,0.58691,0.93482,2.19724,0.25943,1.06315,1.05228,1.29675,0.97576,1.94007,0.85175,1.77861,0.99458,0.83593,2.11950,1.95914,1.80645,0.96737,1.48710,1.66121,2.00439,2.09145,1.50485,1.63228,1.80274,1.28967,1.29775,0.87795,1.96323,1.94848,1.54163,2.05332,1.36777,1.53969,0.30117,1.83624,1.40850,0.79328,1.47157,1.04558,1.93414,1.03177,1.44545,1.58172,1.59896,1.19056
A04N,2.02538,2.37947,2.02278,1.73380,1.29536,1.45347,2.22923,1.42089,2.22061,2.03104,2.14701,2.02497,1.37685,1.38361,1.90258,1.17879,1.49557,1.53929,1.43847,1.39113,1.78809,1.59665,1.76115,1.33229,1.46064,1.39481,2.16750,1.61022,1.89793,1.47306,2.12618,2.05620,1.52009,1.43203,1.55893,1.37390,2.53204,1.68691,1.70439,1.32051,1.69923,1.55029,1.42006,1.17288,1.48271,1.71940,2.26915,1.54031,2.03434,1.67937
A04P,1.50361,1.63878,1.10166,1.49372,1.83748,1.13478,2.08506,1.77860,1.82710,1.84621,2.13127,1.96794,1.17182,1.64858,1.22116,2.24445,1.62812,1.29434,1.78478,1.75575,1.72943,1.11027,1.03415,0.75820,1.89485,1.76792,1.60325,2.01091,1.72410,2.20120,1.91494,1.26005,2.19805,1.87163,1.79711,1.78535,1.79370,0.27351,1.69062,1.68354,1.15995,1.69392,1.23658,1.43905,1.35440,1.43815,1.73971,1.76010,1.74720,1.74605
A04Q,2.03630,1.71813,1.68609,1.68097,1.45024,1.70537,1.87267,1.93353,1.93562,1.79542,2.17498,2.03902,1.71100,1.72622,1.57557,1.71834,1.89206,1.20835,1.85128,1.80337,1.25849,1.12172,1.64365,1.10426,1.70027,1.74549,1.70665,1.92826,1.48219,1.84503,1.67800,1.77100,2.12571,1.84282,2.12411,1.57557,1.52422,1.54953,1.53486,1.94354,1.57873,1.11311,1.85651,1.88390,1.37343,1.35997,1.87452,1.95568,1.43295,1.87869
A04T,1.61127,1.27933,1.68295,1.16599,0.78102,1.69915,1.29755,1.95017,1.06334,2.04271,1.59075,0.81074,1.81397,1.84541,1.38876,1.58655,1.53141,0.85994,1.99895,1.93423,1.46665,0.72004,1.33946,1.21514,2.01152,2.00558,1.47917,1.75279,1.43564,2.01876,2.28982,1.67389,1.37829,1.99855,2.22619,1.71806,1.85084,1.64899,1.71516,2.01906,0.82936,0.95563,1.48735,1.67174,1.82300,1.21805,1.62626,1.77830,1.29975,1.69295
A04U,2.29557,0.99888,0.22264,0.90339,0.58348,1.65607,0.58348,1.99826,1.58601,1.60534,1.18589,1.26063,1.55267,1.95118,0.16990,1.80411,0.45997,1.22970,1.83593,2.05673,0.11155,1.45249,0.83129,0.35514,1.91371,1.83838,1.25131,1.47327,1.69049,1.86231,1.94768,1.12913,1.53142,2.10294,2.03006,1.67276,1.89082,1.20196,2.11275,1.57325,0.73423,0.68967,0.37424,1.17141,1.58385,1.12913,1.03837,0.75881,0.33529,1.66995
A04V,1.92425,2.37406,1.91129,1.79454,1.19318,1.60040,2.00381,1.61564,2.04394,2.09512,2.07947,2.24211,1.06114,1.72212,1.60596,1.40737,1.22280,1.11337,1.59889,1.63543,1.62391,1.93411,2.11150,0.90738,1.65061,1.66924,2.19707,1.80224,1.72842,1.65912,2.20163,2.11968,1.66592,1.60069,1.15022,1.60996,2.57315,1.95947,1.90266,1.92248,1.68637,0.99266,1.20450,1.43348,1.43334,1.65999,2.26461,1.35099,1.83843,1.53722
