,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577,EMB,ALPL,PGAP1,KIAA1244,DTX4,IL27RA,C4orf32,ADAM6,RHOU,IKZF1,IFIT1,KIAA1467,BAG2,FBLN7,INHBB,PRELP,RAMP3,PTPLAD2,RGS1,AIF1L,FAM176B,PLEKHG4,ANKRD37,LOC642846,EPB41L4A,SUSD2,MAP3K12,MS4A7,GINS4,ATF3,SEC14L2,GATS,FADS2,CSRP2,RSAD2,FJX1,ITGAL,GABBR1,GALNT6,SYTL3,CYFIP2,TMEM231,CDC14B,C11orf75,ZNF469,OBFC2A,NPNT,PLA2G16,LMBRD2,MT1X
A0SH,1.63273,1.58246,1.77684,1.10133,2.00137,1.02377,1.67816,2.29139,0.98949,1.56651,1.41700,2.09169,1.19020,2.11617,2.08794,1.60233,1.34782,1.99473,2.20159,1.88829,1.27345,1.44071,0.67140,1.93391,1.62944,1.89009,1.66426,1.42972,1.34295,2.03268,2.26744,0.83032,1.53439,1.65358,2.05690,1.63696,1.62969,2.05538,1.37826,1.42854,1.93171,1.76639,1.31987,1.21554,0.95716,1.73659,1.48522,1.56001,1.46240,0.97100,1.79505,1.03523,1.66471,1.95885,1.81222,1.38184,1.79755,2.31921,1.38953,1.52892,1.59141,1.91321,1.53937,1.52773,2.04470,1.82969,1.29858,1.68039,1.32604,1.40944,1.72351,1.18740,0.71430,0.64721,1.73919,2.11675,1.29731,1.94403,1.09679,1.47946,2.04943,1.20075,1.84312,1.65403,1.56785,1.24244,1.28979,1.41008,2.24990,0.87168,1.44576,1.38676,1.53128,1.55154,2.09703,1.41262,2.16825,1.93562,1.62841,1.52372
A0SJ,1.41223,1.94512,1.98156,0.38658,2.45680,1.99911,1.71032,2.31500,1.88855,1.85979,2.02281,1.65419,1.63438,2.27656,1.74982,2.09695,1.99920,2.00940,1.91239,1.81014,1.81242,1.29686,1.34198,1.43622,1.52903,1.90017,1.14078,1.80234,1.56559,1.91210,1.99731,0.82978,1.89558,1.42560,1.80783,1.81516,1.82151,2.37982,1.32774,1.26741,1.97827,2.02979,1.24738,1.94548,0.73247,1.57439,1.71095,1.29097,1.90982,1.36569,1.68171,1.56600,1.65087,1.95058,1.64148,1.50605,1.89063,2.48153,1.66516,1.51681,1.74808,2.12407,1.31492,1.57944,2.02797,2.05745,1.63825,1.47655,1.88780,1.86837,1.71754,1.55771,0.79539,0.95148,1.48355,2.00351,1.42771,1.60243,1.41974,1.55981,2.08077,1.66129,1.87748,1.42847,1.52998,1.26088,1.59104,1.39815,2.04747,1.01165,1.95553,1.70520,1.56064,1.19279,1.55771,1.09837,2.23568,1.89324,1.72514,1.88028
A0SK,1.94986,1.17216,0.48831,1.03433,1.00144,2.03247,1.58646,1.19051,1.97660,1.67621,2.14666,1.42736,0.97952,1.48316,0.93755,1.93229,1.05081,1.34931,2.19520,0.06951,1.11906,0.11034,1.58941,2.04156,1.99840,1.84316,1.22291,1.86679,1.21475,0.46900,1.62629,0.56646,0.95614,1.19347,1.56026,1.63336,1.44221,1.87115,1.16256,1.14928,1.53979,1.39412,1.89704,1.88074,0.82713,0.71972,1.28509,1.48059,1.20500,1.43489,0.21748,2.10810,2.06432,2.04902,2.04421,1.20073,1.18753,2.21041,1.36509,0.80514,0.39453,2.07974,1.04385,1.17840,1.88599,0.79599,0.40589,1.51018,1.67020,2.17435,0.68449,1.68355,0.75425,1.73314,1.73314,0.97668,1.45029,0.49767,1.92239,1.68206,1.54965,1.97728,2.25709,1.92815,0.59730,1.39628,0.61910,1.57216,1.78414,1.27745,2.03691,1.50830,1.59552,1.47956,1.32047,0.23346,1.77930,0.96803,1.59456,1.36428
A0SO,1.06315,1.28967,0.39824,1.38059,1.75300,0.97576,0.30117,0.85942,1.83624,1.53969,1.13406,1.83366,1.43009,1.74388,0.93482,0.58691,0.85175,0.87795,1.32159,1.29675,1.52144,0.83593,1.77861,1.96323,2.09318,1.54163,1.46741,1.85674,1.33758,1.05228,1.90154,0.96737,0.92857,1.80274,1.24784,1.47157,1.48710,1.36777,0.79660,1.03644,1.67121,1.40850,1.20320,1.76046,0.79328,1.96880,1.05228,0.99458,1.84740,1.62135,1.19056,1.77354,1.61971,1.80645,1.75905,1.28761,1.59896,2.35184,1.19764,1.58172,1.63228,1.87129,1.25254,1.69366,1.96808,1.20865,1.12885,1.60433,1.69483,2.23854,1.08625,1.87838,0.23528,1.49474,0.12893,1.16670,0.94523,1.50485,1.91849,1.48612,1.17912,1.27876,2.29371,1.97683,1.58302,1.27496,1.11455,1.61044,1.51417,1.19483,1.89818,1.57643,1.79780,1.69599,0.70830,1.57444,1.29775,0.25943,1.66121,1.54699
A04N,2.03104,1.47306,1.73380,1.29536,2.02538,1.37685,1.70439,2.37947,1.32051,1.68691,1.95545,1.85103,1.13255,2.02278,2.22923,1.45347,1.90258,2.05620,1.78985,2.02497,1.26484,1.53929,1.17879,1.52009,1.61022,1.55893,1.56219,1.61358,1.60296,2.14701,2.30269,1.59665,1.56220,1.89793,1.88438,1.42006,1.76115,2.53204,1.38834,1.34136,1.97847,1.69923,1.76004,1.87260,1.55029,1.82183,1.51276,1.49557,1.74003,1.59099,1.67937,1.60985,1.66697,1.78809,1.73211,1.54685,2.03434,2.32881,1.28189,1.54031,1.61022,2.09908,1.46899,1.32646,2.04775,1.82237,1.50930,1.61247,1.89170,1.65037,1.99652,1.30569,1.30389,1.20676,1.82543,1.90490,1.51004,2.16750,1.42983,1.87383,2.13465,1.35885,2.00954,1.44382,1.62123,1.58475,1.83594,1.82779,2.18899,1.51786,1.83731,1.35538,1.51674,1.43222,1.90836,1.43142,2.12618,2.22061,1.33229,1.41840
A04P,1.84621,2.20120,1.49372,1.83748,1.50361,1.17182,1.69062,1.63878,1.68354,0.27351,2.14428,1.26005,1.43905,1.10166,2.08506,1.13478,1.22116,1.26005,1.94372,1.96794,1.67295,1.29434,2.24445,2.19805,1.94131,1.79711,1.15209,1.50223,1.52163,2.13127,1.84175,1.11027,1.28014,1.72410,1.47731,1.23658,1.03415,1.79370,1.45807,1.58200,1.62893,1.15995,2.02490,1.76875,1.69392,1.97108,1.42710,1.62812,1.90298,1.51379,1.74605,1.51045,1.15752,1.72943,1.57545,1.63094,1.74720,2.47024,1.71542,1.76010,2.01091,1.28175,1.55404,1.51313,1.66626,2.12061,1.74184,1.40449,2.15628,2.03399,1.45027,1.64710,1.42561,1.71080,1.74137,1.75264,0.93410,1.60325,1.64710,2.28383,1.54341,1.28174,2.05672,1.77161,1.80222,1.54431,1.68818,1.74489,1.81773,1.72461,1.80291,1.07440,1.63213,1.74857,1.67491,1.51840,1.91494,1.82710,0.75820,1.80481
A04Q,1.79542,1.84503,1.68097,1.45024,2.03630,1.71100,1.53486,1.71813,1.94354,1.54953,2.21427,1.55697,1.71813,1.68609,1.87267,1.70537,1.57557,1.77100,1.59499,2.03902,1.85293,1.20835,1.71834,2.12571,2.08672,2.12411,1.38977,1.19690,1.59462,2.17498,1.63620,1.12172,1.25713,1.48219,1.67674,1.85651,1.64365,1.52422,1.64540,1.90412,1.27687,1.57873,1.72402,2.15399,1.11311,2.00943,1.46828,1.89206,1.61354,1.58982,1.87869,1.72241,1.40977,1.25849,1.74888,1.93313,1.43295,2.72633,1.68752,1.95568,1.92826,1.64743,1.75205,1.20512,1.59717,1.77368,1.65058,1.65756,2.10082,1.91901,1.24219,1.11528,1.07913,1.50358,1.51515,1.71936,1.14901,1.70665,1.46007,1.75602,1.53269,1.01292,2.20069,1.83722,1.90059,1.48453,2.03749,1.67447,1.63314,1.60776,1.85034,1.43579,1.51257,1.79833,1.58719,1.67140,1.67800,1.93562,1.10426,1.88845
A04T,2.04271,2.01876,1.16599,0.78102,1.61127,1.81397,1.71516,1.27933,2.01906,1.64899,2.13734,1.56971,1.69011,1.68295,1.29755,1.69915,1.38876,1.67389,1.15192,0.81074,1.64223,0.85994,1.58655,1.37829,2.01244,2.22619,0.60857,1.58549,1.51281,1.59075,1.03365,0.72004,1.49940,1.43564,1.26114,1.48735,1.33946,1.85084,1.46015,1.70700,1.57792,0.82936,1.92796,2.18253,0.95563,2.04518,1.45895,1.53141,1.23358,1.36739,1.69295,1.67649,1.64846,1.46665,1.71729,1.80759,1.29975,2.47831,1.78991,1.77830,1.75279,1.65556,1.42487,0.73183,1.67951,1.66067,1.43299,1.38558,1.98534,2.31729,0.87766,1.79585,1.04263,1.65607,1.25988,1.65813,0.83951,1.47917,1.70373,1.81807,1.27573,0.34158,2.12295,1.81373,1.79585,1.54699,1.80917,1.73342,1.56395,1.49266,1.82678,1.89842,1.72035,1.77296,1.46194,1.48193,2.28982,1.06334,1.21514,1.79017
A04U,1.60534,1.86231,0.90339,0.58348,2.29557,1.55267,2.11275,0.99888,1.57325,1.20196,1.99728,1.37756,1.25320,0.22264,0.58348,1.65607,0.16990,1.12913,1.28354,1.26063,0.99888,1.22970,1.80411,1.53142,1.96220,2.03006,1.65653,1.49090,1.82918,1.18589,2.02754,1.45249,1.76816,1.69049,1.40931,0.37424,0.83129,1.89082,1.02700,1.87105,1.53595,0.73423,1.83716,1.61826,0.68967,2.04890,1.30943,0.45997,1.63839,1.38586,1.66995,2.01607,1.48464,0.11155,1.86057,2.18797,0.33529,2.40628,0.93479,0.75881,1.47327,1.64603,1.62094,1.39164,1.88181,2.03915,1.35625,1.57160,1.70144,1.98776,1.66753,1.85286,1.26807,1.63047,1.26063,1.14833,1.01896,1.25131,1.52545,1.67171,1.68833,1.65942,2.29690,1.87891,1.38352,1.86888,0.81091,1.62358,1.56261,0.50491,1.64204,1.18824,1.67415,1.68198,1.60343,1.53850,1.94768,1.58601,0.35514,1.92647
A04V,2.09512,1.65912,1.79454,1.19318,1.92425,1.06114,1.90266,2.37406,1.92248,1.95947,1.61669,1.63382,1.48133,1.91129,2.00381,1.60040,1.60596,2.11968,2.12539,2.24211,1.54017,1.11337,1.40737,1.66592,1.53722,1.15022,1.51091,1.55205,1.94764,2.07947,1.93189,1.93411,1.78404,1.72842,1.68510,1.20450,2.11150,2.57315,2.10341,1.18502,2.23195,1.68637,1.16811,1.71095,0.99266,1.92048,1.29658,1.22280,1.86562,1.57708,1.53722,1.68738,1.67732,1.62391,1.64972,1.45303,1.83843,2.13852,1.49932,1.35099,1.80224,2.20282,1.28115,1.43648,1.59584,1.81860,1.44090,1.33292,1.80799,1.49816,1.90152,1.87675,1.03631,1.54017,1.41798,1.61739,1.37967,2.19707,1.48319,1.86663,2.02817,1.67147,1.66536,1.37462,1.59508,1.81742,1.32398,1.76875,2.22598,1.22601,1.84181,1.18495,1.33292,1.35304,1.68989,1.18502,2.20163,2.04394,0.90738,1.57874
