,APOD,CA12,IL6ST,PKIB,NFKBIZ,SCD5,NTN4,ASPM,PLA2G16,ZNF238,RARRES3,C9orf150,LINGO1,NCAPH,CSF3R,CENPW,IRF8,ADORA3,BUB1,E2F1,KIAA1244,PLCD4,UGCG,LMBRD2,FAM111B,CENPE,MS4A7,IFIT1,GATM,CRYAB,NPNT,FBP1,RPL9,CCNA2,SYNM,TTK,STC2,FAM134B,MT1E,RPS27,MAST4,C17orf97,FAM171B,NFAM1,CCNE2,WDR52,TBC1D9,IKZF1,C4orf32,EMB,EPB41L4A,GGT7,KIAA0101,SEMA3G,GK,CA2,HERC6,GSTM3,HSPA2,FANCE,CDT1,ZNF367,SASH3,LOC730101,GPRC5A,SATB1,ADORA2A,GPR68,MAP3K12,KIF20A,LOC642846,SEMA3C,TRAF1,FYB,BAG2,DOCK2,C8orf4,CRIP1,SYTL2,CCR1,TCF7L1,LIFR,AIF1L,NSUN5P2,UHRF1,ALOX5AP,CPXM2,RAD51AP1,GLCCI1,FBLN7,OBFC2A,RAPGEF3,ANKRD37,AFAP1L2,WLS,SEC14L2,ITGAL,MIPOL1,NCF4,APOB48R
A0SH,2.00137,2.29139,2.11617,1.77684,1.10133,1.60233,2.08794,1.49497,1.93562,1.63273,2.03268,1.88829,1.02377,1.20908,1.34782,0.67140,1.56001,1.44071,1.28979,1.18030,1.95885,0.83032,1.62969,1.62841,1.22807,1.22807,1.94403,1.59141,1.65358,1.58246,2.16825,1.99473,1.93391,1.43464,1.89009,1.06538,2.05538,1.56651,1.67816,0.98949,1.76639,0.95716,1.63696,1.34130,1.00460,1.23773,2.10510,1.52892,1.79755,1.79505,1.73919,1.36874,1.22187,1.33037,1.09303,1.34295,1.27345,2.26744,1.93171,0.79283,0.89582,0.97904,1.45070,1.39228,2.14835,1.81284,1.37826,1.75169,1.29731,1.16407,0.64721,2.12618,1.25277,1.61220,1.53937,1.66622,2.20159,1.85836,1.81687,1.22312,1.73659,1.74707,1.40944,0.91527,1.30049,1.69442,1.39296,1.09303,1.49859,1.52773,1.41262,1.16620,0.71430,1.85771,2.12275,2.04943,1.28979,0.93386,1.17741,1.55582
A0SJ,2.45680,2.31500,2.27656,1.98156,0.38658,2.09695,1.74982,1.80379,1.89324,1.41223,1.91210,1.81014,1.99911,1.52227,1.99920,1.34198,1.29097,1.29686,1.67831,1.60103,1.95058,0.82978,1.82151,1.72514,1.60926,1.54156,1.60243,1.74808,1.42560,1.94512,2.23568,2.00940,1.43622,1.79953,1.90017,1.55686,2.37982,1.85979,1.71032,1.88855,2.02979,0.73247,1.81516,0.89960,1.39261,0.66628,2.20442,1.51681,1.89063,1.68171,1.48355,1.74078,1.60519,1.84505,1.59430,1.56559,1.81242,1.99731,1.97827,0.99982,1.70173,1.58400,1.36387,0.25141,2.10003,1.59140,1.32774,1.36019,1.42771,1.83859,0.95148,2.08324,1.06782,1.55939,1.31492,1.42632,1.91239,2.16136,1.98804,1.06035,1.57439,2.04094,1.86837,1.11189,1.66749,1.55216,1.90721,1.36019,1.65419,1.57944,1.09837,1.49033,0.79539,2.22591,1.75864,2.08077,1.59104,1.25955,0.87914,1.42195
A0SK,1.00144,1.19051,1.48316,0.48831,1.03433,1.93229,0.93755,2.02034,0.96803,1.94986,0.46900,0.06951,2.03247,1.84533,1.05081,1.58941,1.48059,0.11034,2.01746,2.03667,2.04902,0.56646,1.44221,1.59456,2.05727,1.85642,0.49767,0.39453,1.19347,1.17216,1.77930,1.34931,2.04156,2.00004,1.84316,1.98986,1.87115,1.67621,1.58646,1.97660,1.39412,0.82713,1.63336,0.92459,2.19244,1.32237,1.52437,0.80514,1.18753,0.21748,1.73314,1.82920,1.84627,0.86766,1.48059,1.21475,1.11906,1.62629,1.53979,1.75998,2.01460,1.95971,0.53336,1.78193,1.62684,1.75390,1.16256,0.94697,1.45029,1.95054,1.73314,1.37460,0.12970,0.71972,1.04385,1.07941,2.19520,1.46735,1.22285,0.80964,0.71972,1.47220,2.17435,1.55836,2.00022,1.03913,1.23844,2.16626,1.70964,1.17840,0.23346,1.11836,0.75425,1.16256,1.05988,1.54965,0.61910,1.26270,0.23346,0.55021
A0SO,1.75300,0.85942,1.74388,0.39824,1.38059,0.58691,0.93482,2.19724,0.25943,1.06315,1.05228,1.29675,0.97576,1.94007,0.85175,1.77861,0.99458,0.83593,2.11950,1.95914,1.80645,0.96737,1.48710,1.66121,2.00439,2.09145,1.50485,1.63228,1.80274,1.28967,1.29775,0.87795,1.96323,1.94848,1.54163,2.05332,1.36777,1.53969,0.30117,1.83624,1.40850,0.79328,1.47157,1.04558,1.93414,1.03177,1.44545,1.58172,1.59896,1.19056,0.12893,1.76074,1.87533,1.50668,1.77654,1.33758,1.52144,1.90154,1.67121,1.71499,1.85374,1.76751,1.07575,2.08309,1.60255,0.94399,0.79660,1.06101,0.94523,2.10224,1.49474,1.18767,1.32342,1.34857,1.25254,1.24427,1.32159,0.92540,1.23944,1.22826,1.96880,0.82777,2.23854,1.18608,2.02938,0.69703,1.17436,1.96700,1.35914,1.69366,1.57444,0.51516,0.23528,2.19464,1.01491,1.17912,1.11455,1.74048,0.66747,0.83187
A04N,2.02538,2.37947,2.02278,1.73380,1.29536,1.45347,2.22923,1.42089,2.22061,2.03104,2.14701,2.02497,1.37685,1.38361,1.90258,1.17879,1.49557,1.53929,1.43847,1.39113,1.78809,1.59665,1.76115,1.33229,1.46064,1.39481,2.16750,1.61022,1.89793,1.47306,2.12618,2.05620,1.52009,1.43203,1.55893,1.37390,2.53204,1.68691,1.70439,1.32051,1.69923,1.55029,1.42006,1.17288,1.48271,1.71940,2.26915,1.54031,2.03434,1.67937,1.82543,1.51104,1.52009,1.83965,0.94963,1.60296,1.26484,2.30269,1.97847,1.29928,1.21206,1.31810,1.54734,1.49679,2.07280,1.55609,1.38834,1.76479,1.51004,1.60335,1.20676,2.15344,1.57964,1.59585,1.46899,1.57220,1.78985,2.20495,1.89660,1.16887,1.82183,1.63878,1.65037,1.58800,1.56220,1.61616,1.72760,1.29272,1.85207,1.32646,1.43142,1.58618,1.30389,1.72997,1.96721,2.13465,1.83594,1.63275,1.24516,1.90592
A04P,1.50361,1.63878,1.10166,1.49372,1.83748,1.13478,2.08506,1.77860,1.82710,1.84621,2.13127,1.96794,1.17182,1.64858,1.22116,2.24445,1.62812,1.29434,1.78478,1.75575,1.72943,1.11027,1.03415,0.75820,1.89485,1.76792,1.60325,2.01091,1.72410,2.20120,1.91494,1.26005,2.19805,1.87163,1.79711,1.78535,1.79370,0.27351,1.69062,1.68354,1.15995,1.69392,1.23658,1.43905,1.35440,1.43815,1.73971,1.76010,1.74720,1.74605,1.74137,1.01586,1.73193,1.55008,1.61777,1.52163,1.67295,1.84175,1.62893,1.35248,1.87981,1.65760,1.63607,1.31652,1.88722,1.72358,1.45807,1.21917,0.93410,2.10641,1.71080,1.72461,1.71488,1.69092,1.55404,1.54196,1.94372,1.88733,1.67911,1.41653,1.97108,1.62812,2.03399,1.77628,1.82877,1.37290,1.75967,1.39826,1.51313,1.51313,1.51840,1.44915,1.42561,1.32355,1.82325,1.54341,1.68818,1.19426,1.50909,1.55460
A04Q,2.03630,1.71813,1.68609,1.68097,1.45024,1.70537,1.87267,1.93353,1.93562,1.79542,2.17498,2.03902,1.71100,1.72622,1.57557,1.71834,1.89206,1.20835,1.85128,1.80337,1.25849,1.12172,1.64365,1.10426,1.70027,1.74549,1.70665,1.92826,1.48219,1.84503,1.67800,1.77100,2.12571,1.84282,2.12411,1.57557,1.52422,1.54953,1.53486,1.94354,1.57873,1.11311,1.85651,1.88390,1.37343,1.35997,1.87452,1.95568,1.43295,1.87869,1.51515,1.61186,1.47804,1.64218,1.53153,1.59462,1.85293,1.63620,1.27687,1.56208,1.53486,1.28810,1.96269,1.33007,1.93510,1.79472,1.64540,1.60603,1.14901,1.79971,1.50358,1.78887,1.92241,2.03007,1.75205,1.92690,1.59499,1.93858,1.47503,1.76570,2.00943,1.81241,1.91901,1.47145,1.64569,1.98397,1.70071,1.66881,1.72362,1.20512,1.67140,1.23287,1.07913,1.75100,1.90705,1.53269,2.03749,1.03182,1.68848,1.80323
A04T,1.61127,1.27933,1.68295,1.16599,0.78102,1.69915,1.29755,1.95017,1.06334,2.04271,1.59075,0.81074,1.81397,1.84541,1.38876,1.58655,1.53141,0.85994,1.99895,1.93423,1.46665,0.72004,1.33946,1.21514,2.01152,2.00558,1.47917,1.75279,1.43564,2.01876,2.28982,1.67389,1.37829,1.99855,2.22619,1.71806,1.85084,1.64899,1.71516,2.01906,0.82936,0.95563,1.48735,1.67174,1.82300,1.21805,1.62626,1.77830,1.29975,1.69295,1.25988,1.72561,1.74854,1.30301,1.66016,1.51281,1.64223,1.03365,1.57792,1.80941,1.84691,1.75117,1.67742,1.31673,1.69852,1.86434,1.46015,1.21220,0.83951,1.94116,1.65607,1.57386,1.94303,1.77485,1.42487,1.78775,1.15192,1.82083,1.54699,1.63410,2.04518,1.88466,2.31729,1.46463,1.85094,1.54699,1.79895,1.95596,1.37829,0.73183,1.48193,0.75383,1.04263,1.91126,1.14093,1.27573,1.80917,0.78102,1.39501,1.50244
A04U,2.29557,0.99888,0.22264,0.90339,0.58348,1.65607,0.58348,1.99826,1.58601,1.60534,1.18589,1.26063,1.55267,1.95118,0.16990,1.80411,0.45997,1.22970,1.83593,2.05673,0.11155,1.45249,0.83129,0.35514,1.91371,1.83838,1.25131,1.47327,1.69049,1.86231,1.94768,1.12913,1.53142,2.10294,2.03006,1.67276,1.89082,1.20196,2.11275,1.57325,0.73423,0.68967,0.37424,1.17141,1.58385,1.12913,1.03837,0.75881,0.33529,1.66995,1.26063,1.83329,1.55386,0.99888,1.36649,1.82918,0.99888,2.02754,1.53595,1.48144,1.85016,1.73301,0.99467,1.60439,1.10567,1.66781,1.02700,1.33735,1.01896,1.88783,1.63047,0.68967,1.26246,0.85688,1.62094,0.85064,1.28354,1.56204,1.37147,1.12343,2.04890,0.84430,1.98776,1.94133,1.87645,1.21508,1.89555,1.64324,0.04646,1.39164,1.53850,0.84913,1.26807,1.75432,1.43762,1.68833,0.81091,0.75881,0.97730,0.94953
A04V,1.92425,2.37406,1.91129,1.79454,1.19318,1.60040,2.00381,1.61564,2.04394,2.09512,2.07947,2.24211,1.06114,1.72212,1.60596,1.40737,1.22280,1.11337,1.59889,1.63543,1.62391,1.93411,2.11150,0.90738,1.65061,1.66924,2.19707,1.80224,1.72842,1.65912,2.20163,2.11968,1.66592,1.60069,1.15022,1.60996,2.57315,1.95947,1.90266,1.92248,1.68637,0.99266,1.20450,1.43348,1.43334,1.65999,2.26461,1.35099,1.83843,1.53722,1.41798,1.56424,1.74317,1.87978,1.18685,1.94764,1.54017,1.93189,2.23195,1.21955,1.41718,1.47694,1.42893,1.15022,2.06012,1.56730,2.10341,1.63830,1.37967,1.84377,1.54017,2.03509,1.45923,1.50616,1.28115,1.37929,2.12539,2.23847,2.02634,1.42816,1.92048,1.62958,1.49816,1.52819,1.77993,1.53374,1.66027,1.50447,1.88991,1.43648,1.18502,1.39536,1.03631,2.03176,1.77719,2.02817,1.32398,1.39017,1.27038,1.68177
