,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3,RARRES3,SEC14L2,SEMA6A,ITGAL,RSAD2,ADORA3,ERO1LB,PRELP,FAM176B,LOC642846,ZNF542,NCF4,MMP9,EFNA3,PITPNM2,GINS4,PTPLAD2,IL27RA,SATB1,IFIT1,CPXM2,ANKRD37,ZNF469,ZNF577,UGCG,PDZD2,AIF1L,BOC,MAP3K12,RAPGEF3,PPFIA3,OBFC2A,C11orf82,BAG2,DTX4,SEL1L3,RHOU,SLC40A1,LOC730101,FADS2,CDC14B,NCAPH,PGAP1,C9orf100,C11orf75,SPRY2,IGF2,LRRC25,KIAA1244,ACSL5
A0SH,1.63273,1.58246,1.02377,2.29139,1.77684,2.00137,1.10133,0.98949,1.56651,1.67816,2.09169,1.19020,1.42854,1.34295,1.65358,0.83032,2.08794,1.27345,1.34782,1.65403,1.60233,0.67140,1.99473,1.89009,1.29373,1.37826,2.20159,2.05690,1.93391,1.63696,1.62944,2.11617,1.03523,1.18740,2.26744,1.41700,1.73659,1.66426,0.95716,1.56001,1.88829,1.21554,1.46240,1.52892,2.05538,1.52773,1.93171,1.06538,2.04470,1.29858,2.03268,2.04943,1.48522,1.28979,1.56785,1.44071,1.53439,1.82969,1.72351,0.64721,1.42972,1.17741,1.84811,1.31987,1.05915,1.09679,1.68039,1.38184,1.81284,1.59141,1.39296,0.71430,2.09703,0.97100,1.62969,1.88302,1.40944,1.71945,1.29731,1.16620,0.97100,1.41262,1.04192,1.53937,1.81222,1.57217,1.38953,2.33301,1.39228,1.84312,1.53128,1.20908,1.66471,0.84687,1.55154,1.51381,2.24745,1.33378,1.95885,1.29665
A0SJ,1.41223,1.94512,1.99911,2.31500,1.98156,2.45680,0.38658,1.88855,1.85979,1.71032,1.65419,1.63438,1.26741,1.56559,1.42560,0.82978,1.74982,1.81242,1.99920,1.42847,2.09695,1.34198,2.00940,1.90017,1.65282,1.32774,1.91239,1.80783,1.43622,1.81516,1.52903,2.27656,1.56600,1.55771,1.99731,2.02281,1.57439,1.14078,0.73247,1.29097,1.81014,1.94548,1.90982,1.51681,2.37982,1.57944,1.97827,1.55686,2.02797,1.63825,1.91210,2.08077,1.71095,1.59104,1.52998,1.29686,1.89558,2.05745,1.71754,0.95148,1.80234,0.87914,1.75546,1.24738,1.20421,1.41974,1.47655,1.50605,1.59140,1.74808,1.90721,0.79539,1.55771,1.36569,1.82151,1.70542,1.86837,1.73301,1.42771,1.49033,1.48240,1.09837,1.19774,1.31492,1.64148,1.71325,1.66516,2.02022,0.25141,1.87748,1.56064,1.52227,1.65087,1.22787,1.19279,1.60757,2.00566,0.99679,1.95058,1.49860
A0SK,1.94986,1.17216,2.03247,1.19051,0.48831,1.00144,1.03433,1.97660,1.67621,1.58646,1.42736,0.97952,1.14928,1.21475,1.19347,0.56646,0.93755,1.11906,1.05081,1.92815,1.93229,1.58941,1.34931,1.84316,1.98784,1.16256,2.19520,1.56026,2.04156,1.63336,1.99840,1.48316,2.10810,1.68355,1.62629,2.14666,0.71972,1.22291,0.82713,1.48059,0.06951,1.88074,1.20500,0.80514,1.87115,1.17840,1.53979,1.98986,1.88599,0.40589,0.46900,1.54965,1.28509,0.61910,0.59730,0.11034,0.95614,0.79599,0.68449,1.73314,1.86679,0.23346,1.81675,1.89704,1.85861,1.92239,1.51018,1.20073,1.75390,0.39453,1.23844,0.75425,1.32047,1.43489,1.44221,1.41430,2.17435,1.56100,1.45029,1.11836,1.58580,0.23346,1.58313,1.04385,2.04421,2.02562,1.36509,1.64935,1.78193,2.25709,1.59552,1.84533,2.06432,1.53984,1.47956,1.64911,1.90169,0.63986,2.04902,1.57460
A0SO,1.06315,1.28967,0.97576,0.85942,0.39824,1.75300,1.38059,1.83624,1.53969,0.30117,1.83366,1.43009,1.03644,1.33758,1.80274,0.96737,0.93482,1.52144,0.85175,1.97683,0.58691,1.77861,0.87795,1.54163,1.37388,0.79660,1.32159,1.24784,1.96323,1.47157,2.09318,1.74388,1.77354,1.87838,1.90154,1.13406,1.96880,1.46741,0.79328,0.99458,1.29675,1.76046,1.84740,1.58172,1.36777,1.69366,1.67121,2.05332,1.96808,1.12885,1.05228,1.17912,1.05228,1.11455,1.58302,0.83593,0.92857,1.20865,1.08625,1.49474,1.85674,0.66747,1.77602,1.20320,1.53336,1.91849,1.60433,1.28761,0.94399,1.63228,1.17436,0.23528,0.70830,1.62135,1.48710,1.38713,2.23854,1.09766,0.94523,0.51516,1.70690,1.57444,1.85860,1.25254,1.75905,1.69753,1.19764,1.75662,2.08309,2.29371,1.79780,1.94007,1.61971,1.63201,1.69599,1.73207,1.68427,0.47929,1.80645,1.08389
A04N,2.03104,1.47306,1.37685,2.37947,1.73380,2.02538,1.29536,1.32051,1.68691,1.70439,1.85103,1.13255,1.34136,1.60296,1.89793,1.59665,2.22923,1.26484,1.90258,1.44382,1.45347,1.17879,2.05620,1.55893,1.55513,1.38834,1.78985,1.88438,1.52009,1.42006,1.61022,2.02278,1.60985,1.30569,2.30269,1.95545,1.82183,1.56219,1.55029,1.49557,2.02497,1.87260,1.74003,1.54031,2.53204,1.32646,1.97847,1.37390,2.04775,1.50930,2.14701,2.13465,1.51276,1.83594,1.62123,1.53929,1.56220,1.82237,1.99652,1.20676,1.61358,1.24516,1.88409,1.76004,1.22742,1.42983,1.61247,1.54685,1.55609,1.61022,1.72760,1.30389,1.90836,1.59099,1.76115,1.73941,1.65037,1.54931,1.51004,1.58618,1.36073,1.43142,1.31931,1.46899,1.73211,1.74487,1.28189,2.41370,1.49679,2.00954,1.51674,1.38361,1.66697,1.12628,1.43222,1.33912,2.11310,1.19772,1.78809,1.95054
A04P,1.84621,2.20120,1.17182,1.63878,1.49372,1.50361,1.83748,1.68354,0.27351,1.69062,1.26005,1.43905,1.58200,1.52163,1.72410,1.11027,2.08506,1.67295,1.22116,1.77161,1.13478,2.24445,1.26005,1.79711,1.85009,1.45807,1.94372,1.47731,2.19805,1.23658,1.94131,1.10166,1.51045,1.64710,1.84175,2.14428,1.97108,1.15209,1.69392,1.62812,1.96794,1.76875,1.90298,1.76010,1.79370,1.51313,1.62893,1.78535,1.66626,1.74184,2.13127,1.54341,1.42710,1.68818,1.80222,1.29434,1.28014,2.12061,1.45027,1.71080,1.50223,1.50909,1.72306,2.02490,1.42330,1.64710,1.40449,1.63094,1.72358,2.01091,1.75967,1.42561,1.67491,1.51379,1.03415,1.30491,2.03399,1.91381,0.93410,1.44915,1.48935,1.51840,1.34360,1.55404,1.57545,1.74789,1.71542,1.77444,1.31652,2.05672,1.63213,1.64858,1.15752,1.70391,1.74857,1.21516,1.91494,0.99653,1.72943,1.60105
A04Q,1.79542,1.84503,1.71100,1.71813,1.68097,2.03630,1.45024,1.94354,1.54953,1.53486,1.55697,1.71813,1.90412,1.59462,1.48219,1.12172,1.87267,1.85293,1.57557,1.83722,1.70537,1.71834,1.77100,2.12411,2.09249,1.64540,1.59499,1.67674,2.12571,1.85651,2.08672,1.68609,1.72241,1.11528,1.63620,2.21427,2.00943,1.38977,1.11311,1.89206,2.03902,2.15399,1.61354,1.95568,1.52422,1.20512,1.27687,1.57557,1.59717,1.65058,2.17498,1.53269,1.46828,2.03749,1.90059,1.20835,1.25713,1.77368,1.24219,1.50358,1.19690,1.68848,2.20898,1.72402,1.44483,1.46007,1.65756,1.93313,1.79472,1.92826,1.70071,1.07913,1.58719,1.58982,1.64365,1.52422,1.91901,2.05295,1.14901,1.23287,1.46766,1.67140,1.59968,1.75205,1.74888,2.11079,1.68752,1.91541,1.33007,2.20069,1.51257,1.72622,1.40977,1.67585,1.79833,1.45683,1.89763,1.64569,1.25849,2.01228
A04T,2.04271,2.01876,1.81397,1.27933,1.16599,1.61127,0.78102,2.01906,1.64899,1.71516,1.56971,1.69011,1.70700,1.51281,1.43564,0.72004,1.29755,1.64223,1.38876,1.81373,1.69915,1.58655,1.67389,2.22619,1.92906,1.46015,1.15192,1.26114,1.37829,1.48735,2.01244,1.68295,1.67649,1.79585,1.03365,2.13734,2.04518,0.60857,0.95563,1.53141,0.81074,2.18253,1.23358,1.77830,1.85084,0.73183,1.57792,1.71806,1.67951,1.43299,1.59075,1.27573,1.45895,1.80917,1.79585,0.85994,1.49940,1.66067,0.87766,1.65607,1.58549,1.39501,2.01718,1.92796,1.51854,1.70373,1.38558,1.80759,1.86434,1.75279,1.79895,1.04263,1.46194,1.36739,1.33946,1.44472,2.31729,2.03388,0.83951,0.75383,1.54361,1.48193,1.68181,1.42487,1.71729,2.04185,1.78991,1.65582,1.31673,2.12295,1.72035,1.84541,1.64846,1.40662,1.77296,1.49940,1.51233,1.28972,1.46665,1.49214
A04U,1.60534,1.86231,1.55267,0.99888,0.90339,2.29557,0.58348,1.57325,1.20196,2.11275,1.37756,1.25320,1.87105,1.82918,1.69049,1.45249,0.58348,0.99888,0.16990,1.87891,1.65607,1.80411,1.12913,2.03006,1.70356,1.02700,1.28354,1.40931,1.53142,0.37424,1.96220,0.22264,2.01607,1.85286,2.02754,1.99728,2.04890,1.65653,0.68967,0.45997,1.26063,1.61826,1.63839,0.75881,1.89082,1.39164,1.53595,1.67276,1.88181,1.35625,1.18589,1.68833,1.30943,0.81091,1.38352,1.22970,1.76816,2.03915,1.66753,1.63047,1.49090,0.97730,1.91610,1.83716,1.46048,1.52545,1.57160,2.18797,1.66781,1.47327,1.89555,1.26807,1.60343,1.38586,0.83129,0.81782,1.98776,1.67690,1.01896,0.84913,1.29678,1.53850,1.14297,1.62094,1.86057,1.85922,0.93479,1.73561,1.60439,2.29690,1.67415,1.95118,1.48464,1.48554,1.68198,1.35363,1.79281,1.07036,0.11155,1.53337
A04V,2.09512,1.65912,1.06114,2.37406,1.79454,1.92425,1.19318,1.92248,1.95947,1.90266,1.63382,1.48133,1.18502,1.94764,1.72842,1.93411,2.00381,1.54017,1.60596,1.37462,1.60040,1.40737,2.11968,1.15022,1.59149,2.10341,2.12539,1.68510,1.66592,1.20450,1.53722,1.91129,1.68738,1.87675,1.93189,1.61669,1.92048,1.51091,0.99266,1.22280,2.24211,1.71095,1.86562,1.35099,2.57315,1.43648,2.23195,1.60996,1.59584,1.44090,2.07947,2.02817,1.29658,1.32398,1.59508,1.11337,1.78404,1.81860,1.90152,1.54017,1.55205,1.27038,2.07822,1.16811,1.03304,1.48319,1.33292,1.45303,1.56730,1.80224,1.66027,1.03631,1.68989,1.57708,2.11150,1.37556,1.49816,1.57288,1.37967,1.39536,0.83365,1.18502,0.94697,1.28115,1.64972,1.43046,1.49932,2.13002,1.15022,1.66536,1.33292,1.72212,1.67732,1.39325,1.35304,1.22280,2.06356,1.17762,1.62391,1.49583
