,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577
A0SH,1.63273,1.58246,1.77684,1.10133,2.00137,1.02377,1.67816,2.29139,0.98949,1.56651,1.41700,2.09169,1.19020,2.11617,2.08794,1.60233,1.34782,1.99473,2.20159,1.88829,1.27345,1.44071,0.67140,1.93391,1.62944,1.89009,1.66426,1.42972,1.34295,2.03268,2.26744,0.83032,1.53439,1.65358,2.05690,1.63696,1.62969,2.05538,1.37826,1.42854,1.93171,1.76639,1.31987,1.21554,0.95716,1.73659,1.48522,1.56001,1.46240,0.97100
A0SJ,1.41223,1.94512,1.98156,0.38658,2.45680,1.99911,1.71032,2.31500,1.88855,1.85979,2.02281,1.65419,1.63438,2.27656,1.74982,2.09695,1.99920,2.00940,1.91239,1.81014,1.81242,1.29686,1.34198,1.43622,1.52903,1.90017,1.14078,1.80234,1.56559,1.91210,1.99731,0.82978,1.89558,1.42560,1.80783,1.81516,1.82151,2.37982,1.32774,1.26741,1.97827,2.02979,1.24738,1.94548,0.73247,1.57439,1.71095,1.29097,1.90982,1.36569
A0SK,1.94986,1.17216,0.48831,1.03433,1.00144,2.03247,1.58646,1.19051,1.97660,1.67621,2.14666,1.42736,0.97952,1.48316,0.93755,1.93229,1.05081,1.34931,2.19520,0.06951,1.11906,0.11034,1.58941,2.04156,1.99840,1.84316,1.22291,1.86679,1.21475,0.46900,1.62629,0.56646,0.95614,1.19347,1.56026,1.63336,1.44221,1.87115,1.16256,1.14928,1.53979,1.39412,1.89704,1.88074,0.82713,0.71972,1.28509,1.48059,1.20500,1.43489
A0SO,1.06315,1.28967,0.39824,1.38059,1.75300,0.97576,0.30117,0.85942,1.83624,1.53969,1.13406,1.83366,1.43009,1.74388,0.93482,0.58691,0.85175,0.87795,1.32159,1.29675,1.52144,0.83593,1.77861,1.96323,2.09318,1.54163,1.46741,1.85674,1.33758,1.05228,1.90154,0.96737,0.92857,1.80274,1.24784,1.47157,1.48710,1.36777,0.79660,1.03644,1.67121,1.40850,1.20320,1.76046,0.79328,1.96880,1.05228,0.99458,1.84740,1.62135
A04N,2.03104,1.47306,1.73380,1.29536,2.02538,1.37685,1.70439,2.37947,1.32051,1.68691,1.95545,1.85103,1.13255,2.02278,2.22923,1.45347,1.90258,2.05620,1.78985,2.02497,1.26484,1.53929,1.17879,1.52009,1.61022,1.55893,1.56219,1.61358,1.60296,2.14701,2.30269,1.59665,1.56220,1.89793,1.88438,1.42006,1.76115,2.53204,1.38834,1.34136,1.97847,1.69923,1.76004,1.87260,1.55029,1.82183,1.51276,1.49557,1.74003,1.59099
A04P,1.84621,2.20120,1.49372,1.83748,1.50361,1.17182,1.69062,1.63878,1.68354,0.27351,2.14428,1.26005,1.43905,1.10166,2.08506,1.13478,1.22116,1.26005,1.94372,1.96794,1.67295,1.29434,2.24445,2.19805,1.94131,1.79711,1.15209,1.50223,1.52163,2.13127,1.84175,1.11027,1.28014,1.72410,1.47731,1.23658,1.03415,1.79370,1.45807,1.58200,1.62893,1.15995,2.02490,1.76875,1.69392,1.97108,1.42710,1.62812,1.90298,1.51379
A04Q,1.79542,1.84503,1.68097,1.45024,2.03630,1.71100,1.53486,1.71813,1.94354,1.54953,2.21427,1.55697,1.71813,1.68609,1.87267,1.70537,1.57557,1.77100,1.59499,2.03902,1.85293,1.20835,1.71834,2.12571,2.08672,2.12411,1.38977,1.19690,1.59462,2.17498,1.63620,1.12172,1.25713,1.48219,1.67674,1.85651,1.64365,1.52422,1.64540,1.90412,1.27687,1.57873,1.72402,2.15399,1.11311,2.00943,1.46828,1.89206,1.61354,1.58982
A04T,2.04271,2.01876,1.16599,0.78102,1.61127,1.81397,1.71516,1.27933,2.01906,1.64899,2.13734,1.56971,1.69011,1.68295,1.29755,1.69915,1.38876,1.67389,1.15192,0.81074,1.64223,0.85994,1.58655,1.37829,2.01244,2.22619,0.60857,1.58549,1.51281,1.59075,1.03365,0.72004,1.49940,1.43564,1.26114,1.48735,1.33946,1.85084,1.46015,1.70700,1.57792,0.82936,1.92796,2.18253,0.95563,2.04518,1.45895,1.53141,1.23358,1.36739
A04U,1.60534,1.86231,0.90339,0.58348,2.29557,1.55267,2.11275,0.99888,1.57325,1.20196,1.99728,1.37756,1.25320,0.22264,0.58348,1.65607,0.16990,1.12913,1.28354,1.26063,0.99888,1.22970,1.80411,1.53142,1.96220,2.03006,1.65653,1.49090,1.82918,1.18589,2.02754,1.45249,1.76816,1.69049,1.40931,0.37424,0.83129,1.89082,1.02700,1.87105,1.53595,0.73423,1.83716,1.61826,0.68967,2.04890,1.30943,0.45997,1.63839,1.38586
A04V,2.09512,1.65912,1.79454,1.19318,1.92425,1.06114,1.90266,2.37406,1.92248,1.95947,1.61669,1.63382,1.48133,1.91129,2.00381,1.60040,1.60596,2.11968,2.12539,2.24211,1.54017,1.11337,1.40737,1.66592,1.53722,1.15022,1.51091,1.55205,1.94764,2.07947,1.93189,1.93411,1.78404,1.72842,1.68510,1.20450,2.11150,2.57315,2.10341,1.18502,2.23195,1.68637,1.16811,1.71095,0.99266,1.92048,1.29658,1.22280,1.86562,1.57708
A04W,1.72414,1.29827,2.10313,0.92975,2.18265,1.99062,1.45167,2.00758,1.26252,1.59305,2.25658,2.03304,1.25374,1.70200,1.98633,1.39406,1.09272,1.60330,1.97076,1.91598,1.09572,1.22373,2.00175,1.32588,1.91850,1.24834,1.59091,1.95094,1.14530,1.96994,2.16300,1.16267,1.26767,0.62065,1.49570,1.40043,1.34460,1.79770,0.87798,1.68236,1.72748,1.24834,1.83141,2.01825,1.32726,1.88525,0.88893,1.25728,1.82124,1.18139
A04Y,1.62914,1.70632,1.69054,2.09978,2.65246,1.08455,1.25200,2.38778,1.79535,1.87909,2.21623,1.76383,1.70039,1.83582,1.99655,1.17951,1.47360,1.96626,1.66958,1.96606,1.91450,1.51818,1.39232,2.11381,1.45848,1.93025,1.51375,1.69532,1.18108,2.13588,2.22668,1.61471,1.46419,1.57073,1.88947,1.41789,1.67394,2.29176,1.12637,1.71132,1.16827,1.81727,1.81492,2.06191,0.96903,1.65668,1.39676,1.46306,2.03638,1.74508
A0CM,1.85587,2.13563,1.43678,1.59432,1.52264,1.10471,1.99570,1.09231,1.92562,1.23081,2.15065,1.32938,1.67205,1.74525,1.58422,1.97348,1.46313,1.41375,1.63725,1.79904,1.89463,1.38029,1.85587,1.33365,1.91739,2.05449,1.15906,1.00207,1.35275,1.85069,1.35143,0.99370,1.38500,1.07941,1.56069,1.42900,1.59138,1.86646,1.44800,1.93204,1.09546,1.42098,1.82566,1.63394,1.43195,2.04466,1.77483,1.74303,0.77348,1.20102
A0CP,1.83900,1.91622,1.77964,1.55544,2.32783,1.18272,1.83618,2.24816,2.02053,1.57630,2.05107,1.80312,1.28170,1.86230,2.13969,1.47989,1.58349,2.03048,1.71805,2.20560,1.42312,1.46659,1.12837,1.66603,1.70073,2.10807,1.24341,1.64703,1.43530,2.18547,2.23001,1.48482,1.27959,1.84917,1.94937,1.20532,1.84775,2.41359,1.73305,1.52105,1.74854,1.77370,1.78665,1.88075,1.62833,1.92454,1.57894,1.13184,1.90927,1.41295
A0CQ,2.01321,1.31268,2.08819,1.53844,2.23363,1.76685,1.45398,2.39671,1.93673,1.83583,2.04988,1.77953,0.75053,1.75781,2.24258,0.72663,1.82116,2.16236,1.95089,1.83428,1.02428,1.58219,1.04320,2.13013,1.29347,1.48922,1.33813,1.72487,0.58975,2.09133,2.23723,1.79974,0.93619,1.74903,1.95020,0.49591,1.75615,2.34693,1.40144,1.37060,2.05993,1.74485,1.72331,1.73436,1.78920,1.33372,1.64425,1.39669,1.60811,1.39987
A0CS,2.19632,1.55956,2.05461,1.82821,1.74177,1.28550,1.55322,2.34362,1.45135,2.02329,1.29296,2.00011,1.06892,2.10196,2.21299,1.32492,1.45459,2.13934,2.02334,1.93646,1.47907,1.61238,1.05646,2.06740,1.35826,0.87779,1.29073,1.72295,1.37841,2.25013,2.14999,0.90807,1.90426,1.87711,1.72854,1.03007,1.86769,2.41490,1.36287,1.76864,1.94411,1.72806,1.95325,1.69893,1.72806,1.70707,2.05040,1.10093,1.84712,1.45539
A0CT,1.11238,1.31044,1.88534,0.88390,2.15977,1.24543,1.79877,2.10324,1.80506,1.82500,1.73250,1.96289,1.62346,2.24408,1.78804,2.19504,1.88650,2.26416,1.92430,2.07990,1.72013,1.25229,1.20254,2.06461,1.35742,1.67570,1.70732,1.59939,1.64374,1.88052,2.29914,1.41772,1.92260,1.40340,1.66686,1.90333,2.09961,2.48913,2.09625,1.52922,1.92053,1.15956,1.31996,1.83859,1.14541,1.28738,0.97905,1.27511,1.95898,1.78999
A0CU,1.70773,1.76383,1.77871,1.65225,1.90496,2.21075,1.55623,2.44789,1.63200,1.96032,1.74925,1.57756,1.00347,2.18318,1.63363,1.84090,1.89236,2.05284,2.10926,2.17647,1.04273,0.91275,1.04838,1.40294,1.57963,1.80781,1.66072,1.75277,1.81988,1.88189,1.98353,1.50948,1.75802,1.80530,1.75441,1.66967,2.07853,2.56944,1.18401,1.42798,2.04728,2.00145,1.25850,1.93731,1.34329,1.51169,1.69547,1.39780,1.80032,1.44221
A0CV,2.21394,1.81747,1.75538,1.73673,2.18485,1.42198,1.67575,2.34964,2.16603,1.74280,1.96060,2.12076,1.30005,2.02451,2.34411,1.54516,1.58127,1.93971,2.34680,1.84632,1.47361,1.24096,0.97897,1.58918,1.63231,2.04681,1.41327,1.60810,1.74641,2.08340,1.91253,1.10375,1.45651,1.64709,2.09280,1.41288,1.96692,2.05620,1.54945,1.67209,2.13810,1.65142,1.47843,1.83378,1.47603,1.65052,1.73567,1.66457,1.83240,1.28956
A0CW,1.90705,1.14382,1.96355,2.03300,2.24656,2.01267,1.74754,2.43887,1.09723,1.98130,2.29900,1.64004,1.29244,1.97597,1.79093,0.89840,1.63802,2.14270,1.35243,1.99888,2.07453,1.29345,1.66888,1.44118,1.19589,1.42618,1.46350,1.82935,1.65318,2.14795,2.21303,1.21367,1.71433,1.79872,1.94721,1.38108,1.68576,2.02951,1.10107,1.41674,1.06483,1.67063,2.01908,2.05541,1.55753,1.05621,1.26028,1.48641,2.09341,0.77402
A0CY,2.05814,0.78857,1.25321,1.61191,2.36583,1.35180,1.78929,1.69283,2.08753,1.50312,2.17864,1.94389,1.69314,0.77386,0.98228,0.43745,0.55143,1.84872,1.90432,1.45122,1.28786,0.10923,1.27450,2.22439,1.14320,1.08215,1.19285,1.29272,0.75859,0.57600,1.49433,0.53862,1.68460,1.61010,1.99741,1.34920,0.92156,2.14867,1.58099,0.86680,1.34920,1.87108,1.67704,2.10251,0.78128,1.61326,1.76051,0.28810,2.14394,1.18981
A0D0,1.98973,2.23237,1.22304,1.50016,0.26136,1.57036,1.52014,1.30203,1.52903,1.84409,2.28541,1.86261,0.90570,0.63648,1.86590,1.17390,1.19058,0.94564,1.77697,1.34429,1.81041,0.79911,1.82568,2.23026,1.94508,1.94351,1.25092,1.29071,1.51530,2.03544,1.80972,0.41673,1.30449,0.20392,1.47198,0.83635,0.89717,1.79883,1.21149,1.91527,1.17956,0.86564,1.54007,2.04122,1.23727,2.16166,1.35872,1.04678,1.21483,0.56469
A0D1,1.80114,1.50485,1.40576,0.84829,1.07019,1.10472,0.86491,2.30856,1.92320,1.16657,2.09291,2.13404,0.57510,1.18614,1.39989,1.76661,0.81887,1.55535,1.55215,2.02648,1.37821,0.79362,1.54005,1.63040,1.22561,1.61911,1.61286,1.71452,1.46520,1.57607,2.14032,1.51509,1.45421,1.27172,1.09921,2.17813,1.21044,1.91341,1.62734,0.75245,2.02547,1.62849,1.79898,1.88190,1.13343,1.35811,1.66509,1.01417,1.40961,1.24872
A0D2,1.68327,2.23895,1.14283,1.52814,1.88215,1.15093,1.88970,1.48904,1.86682,0.99477,2.11164,1.49080,1.52619,1.54609,1.71987,1.31597,1.58343,1.35435,1.65159,1.33154,1.63303,1.20740,1.84066,2.11479,2.06563,2.22236,1.65438,1.72935,1.79287,1.64417,1.47193,1.01952,0.72208,1.04260,1.75434,1.48124,1.37996,1.94142,1.82749,1.61757,1.55024,1.24339,1.27677,2.01295,0.17624,2.12843,1.59464,1.62395,1.28069,1.21235
